-32.924653,151.733552
-32.9169439,151.7428526
-32.9154669,151.7435821
-32.9136655,151.7432817
-32.8978122,151.7264589
-32.8954074,151.7233059
-32.8929931,151.7179415
-32.8915877,151.7147658
-32.8885606,151.711075
-32.8845244,151.708028
-32.8247067,151.6823265
-32.7777769,151.6333321
-32.739052,151.5780365
-32.7186876,151.4838437
-32.7231384,151.4197713
-32.675347,151.3768329
-32.6644483,151.3533178
-32.6587476,151.329807
-32.6559329,151.2709589
-32.6622491,151.2437693
-32.6360163,151.2272563
-32.6102145,151.2068059
-32.5797516,151.1755071
-32.5652776,151.1589207
-32.5481263,151.1554699
-32.5125907,151.1535129
-32.503328,151.1449405
-32.4942446,151.137265
-32.4748062,151.1312096
-32.4631142,151.1109108
-32.4576534,151.0889027
-32.4538541,151.0644078
-32.4295951,151.0550799
-32.4120032,151.0392665
-32.3660623,151.0180747
-32.3543258,151.0067129
-32.3501286,150.9951815
-32.3378129,150.9843395
-32.3218706,150.9774485
-32.3057825,150.9854077
-32.2928864,150.9751713
-32.2821049,150.9526926
-32.2823486,150.9293583
-32.2775823,150.9088593
-32.2668254,150.8890034
-32.2723648,150.860752
-32.2911675,150.8265818
-32.295832,150.8072789
-32.3001329,150.8046261
-32.3032715,150.8045893
-32.3066182,150.7863316
-32.3160199,150.7526231
-32.3553768,150.6985777
-32.3882413,150.6835546
-32.4013879,150.6623425
-32.4048065,150.6513971
-32.4076446,150.6413092
-32.396435,150.6325505
-32.3951027,150.6237883
-32.3880901,150.6256631
-32.3831965,150.6231483
-32.3738097,150.6151007
-32.3552696,150.6220616
-32.3519451,150.6126257
-32.3501926,150.5915967
-32.3394444,150.5659361
-32.3437053,150.5594582
-32.3450979,150.5514579
-32.3507608,150.5383164
-32.3572207,150.5340143
-32.3680002,150.5247226
-32.3722366,150.51153
-32.361755,150.4970508
-32.3587078,150.485704
-32.3778436,150.4700633
-32.370449,150.4577911
-32.3778414,150.4376228
-32.3821896,150.4295761
-32.3741422,150.4227313
-32.3744076,150.4108005
-32.3805927,150.4037187
-32.3898221,150.4048762
-32.4023818,150.3795471
-32.4026417,150.3719746
-32.4058365,150.3453226
-32.4145046,150.3379039
-32.4157091,150.333746
-32.4139877,150.3271468
-32.4224257,150.3051907
-32.4238668,150.2944937
-32.4260238,150.2901789
-32.4248301,150.2832654
